run_id,job_id,job_name,calculator_id,calculator_name,frequency,reporting_date,cluster_id,start_time,end_time,duration_seconds,duration_hours,status,driver_node_type,worker_node_type,worker_count,spot_instances,photon_enabled,spark_version,runtime_engine,cluster_source,workload_type,region,autoscale_enabled,autoscale_min,autoscale_max,task_version,context_id,megdp_run_id,tenant_abb,dbu_cost_usd,vm_cost_usd,storage_cost_usd,total_cost_usd
500000000000011,18900125280011,JOB-4444-11,4444,consenrichment,DAILY,2026-01-29,0209-220017-8ajfaxt3,2026-02-22T14:46:13.379Z,2026-02-22T15:01:13.379Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,1b9d7076-5170-41e1-9ef5-b84ce0e3bb2a,ae4a1777-aebc-4c9b-ab84-e5a81c002cde,DEFR,0,0,0,0
500000000000012,18900125280012,JOB-1111-12,1111,capital,DAILY,2026-02-05,0209-220017-8ajfaxt3,2026-02-22T15:46:13.379Z,2026-02-22T16:06:13.379Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,8ba51cab-e343-46ca-931b-04b26aa23386,12ff1898-6038-470a-9358-4320f7242975,USCA,0,0,0,0
500000000000013,18900125280013,JOB-2222-13,2222,portfolio,DAILY,2026-02-01,0209-220017-8ajfaxt3,2026-02-22T16:46:13.379Z,2026-02-22T17:06:13.379Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,4b479f30-b6be-42c4-bbda-3f77f4577edb,d1327d31-3393-4395-bfb2-0ac4151e77a2,UKLN,0,0,0,0
500000000000014,18900125280014,JOB-3333-14,3333,groupreporting,DAILY,2026-02-02,0209-220017-8ajfaxt3,2026-02-22T17:46:13.379Z,2026-02-22T18:06:13.379Z,1200,0.33,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,6c32cac7-cacb-4f9d-bbee-e2f32e6b48dc,9e7bd906-5d4b-4c46-a77c-b398beba8500,USCA,0,0,0,0
500000000000015,18900125280015,JOB-4444-15,4444,consenrichment,DAILY,2026-02-15,0209-220017-8ajfaxt3,2026-02-22T18:46:13.379Z,2026-02-22T19:16:13.379Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,7dd6626a-6d92-432f-b4a0-9317b4cc0de3,0105fa6f-6ba2-4600-86fa-23f57cc73029,UKLN,0,0,0,0
500000000000016,18900125280016,JOB-1111-16,1111,capital,DAILY,2026-02-05,0209-220017-8ajfaxt3,2026-02-22T19:46:13.379Z,2026-02-22T20:16:13.379Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,15694aab-6f5d-4bbc-9c3e-afeed7e0cb0f,b9f6f11a-f41b-4f51-a3fe-69c26ef8ee82,UKLN,0,0,0,0
500000000000017,18900125280017,JOB-2222-17,2222,portfolio,DAILY,2026-02-15,0209-220017-8ajfaxt3,2026-02-22T20:46:13.379Z,2026-02-22T20:56:13.379Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,18e28997-5fb3-44c0-b5ea-deb4efed18bc,10b79887-2950-49f3-b076-0397e0fee1b3,FRCA,0,0,0,0
500000000000018,18900125280018,JOB-3333-18,3333,groupreporting,DAILY,2026-02-04,0209-220017-8ajfaxt3,2026-02-22T21:46:13.379Z,2026-02-22T21:56:13.379Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,50b5d87f-897d-486a-b184-b045cc9efaaa,b8757a5e-d96c-4a79-b9ce-88c72c2e6dd6,DEFR,0,0,0,0
500000000000019,18900125280019,JOB-4444-19,4444,consenrichment,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-22T22:46:13.379Z,2026-02-22T22:56:13.379Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,745b1380-0e7a-43c1-97f9-6fba02b4cc4e,09e18b4c-c763-4b0d-ac14-3e4e781a34d1,FRCA,0,0,0,0
500000000000020,18900125280020,JOB-1111-20,1111,capital,DAILY,2026-02-15,0209-220017-8ajfaxt3,2026-02-22T23:46:13.379Z,2026-02-23T00:16:13.379Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,c0a8ac6f-73c3-4e65-b85f-82a065ec9444,9096f4d8-c644-435c-adb8-45c09a826fb2,DEFR,0,0,0,0
500000000000021,18900125280021,JOB-2222-21,2222,portfolio,DAILY,2026-01-27,0209-220017-8ajfaxt3,2026-02-23T00:46:13.379Z,2026-02-23T01:16:13.379Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,450c4437-4410-4f9f-8535-74b8da34e659,3e33409a-b63d-45b4-bc73-9e3e055e411d,DEFR,0,0,0,0
500000000000022,18900125280022,JOB-3333-22,3333,groupreporting,DAILY,2026-02-20,0209-220017-8ajfaxt3,2026-02-23T01:46:13.379Z,2026-02-23T02:01:13.379Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,e5beae11-2d17-46f5-b324-e659506c33e7,8de412b9-6dc9-4390-a408-194dd06a4691,DEFR,0,0,0,0
500000000000023,18900125280023,JOB-4444-23,4444,consenrichment,DAILY,2026-02-16,0209-220017-8ajfaxt3,2026-02-23T02:46:13.379Z,2026-02-23T03:06:13.379Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,bb9cddab-88f0-4060-bb0d-52ad277ac5e8,d2e0d262-61c4-4d01-a2e6-a0e565a2f5fc,UKLN,0,0,0,0
500000000000024,18900125280024,JOB-1111-24,1111,capital,DAILY,2026-02-05,0209-220017-8ajfaxt3,2026-02-23T03:46:13.379Z,2026-02-23T04:06:13.379Z,1200,0.33,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,3ae393b5-f4ef-4166-a0d8-7cf8fab3b58b,3b3672db-00b5-43d7-bfef-5890e6e53afe,FRCA,0,0,0,0
500000000000025,18900125280025,JOB-2222-25,2222,portfolio,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-23T04:46:13.379Z,2026-02-23T05:16:13.379Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,43daff26-3f49-42bc-b1e7-c2e00f016867,604387c0-efa4-4283-b9b2-a6cc0d5b8f2e,UKLN,0,0,0,0
500000000000026,18900125280026,JOB-3333-26,3333,groupreporting,DAILY,2026-01-26,0209-220017-8ajfaxt3,2026-02-23T05:46:13.379Z,2026-02-23T06:06:13.379Z,1200,0.33,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,22f50ef4-1424-41b6-a675-b1151f7a8f1a,2d75b844-1537-47c3-b501-dc5be9f31715,USCA,0,0,0,0
500000000000027,18900125280027,JOB-4444-27,4444,consenrichment,DAILY,2026-02-22,0209-220017-8ajfaxt3,2026-02-23T06:46:13.379Z,2026-02-23T07:06:13.379Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,d2142c20-1483-4c98-8690-db6842ed2f44,8697737f-2915-4149-a430-f83afed47022,DEFR,0,0,0,0
500000000000028,18900125280028,JOB-1111-28,1111,capital,DAILY,2026-02-21,0209-220017-8ajfaxt3,2026-02-23T07:46:13.379Z,2026-02-23T08:06:13.379Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,c9460ca3-a9f5-4302-ab44-2ecc49df2b35,fe1e2135-a217-4b88-9ce4-d194a2496979,FRCA,0,0,0,0
500000000000029,18900125280029,JOB-2222-29,2222,portfolio,DAILY,2026-02-18,0209-220017-8ajfaxt3,2026-02-23T08:46:13.379Z,2026-02-23T08:56:13.379Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,7804f516-9487-4ffb-9bd3-e56e5bdf2510,b064742e-784e-49e7-96f1-561fd6b82eae,USCA,0,0,0,0
500000000000030,18900125280030,JOB-3333-30,3333,groupreporting,DAILY,2026-02-01,0209-220017-8ajfaxt3,2026-02-23T09:46:13.379Z,2026-02-23T10:16:13.379Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,567c69f6-7539-4cc5-be50-c981d94eab24,f542c2d8-06fb-4cb3-bd82-0f4d7aef3062,USCA,0,0,0,0
500000000000031,18900125280031,JOB-4444-31,4444,consenrichment,DAILY,2026-02-22,0209-220017-8ajfaxt3,2026-02-23T10:46:13.379Z,2026-02-23T10:56:13.379Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,cca220da-cf21-4102-955b-f49c1857397f,928dab39-3cb9-4edf-8251-b8a46b7dd0a9,DEFR,0,0,0,0
500000000000032,18900125280032,JOB-1111-32,1111,capital,DAILY,2026-02-11,0209-220017-8ajfaxt3,2026-02-23T11:46:13.379Z,2026-02-23T12:16:13.379Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,26b08c69-fa55-4633-a587-f30208888bd2,af79a455-e12d-4117-a666-c0edb215ecb2,UKLN,0,0,0,0
500000000000033,18900125280033,JOB-2222-33,2222,portfolio,DAILY,2026-01-31,0209-220017-8ajfaxt3,2026-02-23T12:46:13.379Z,2026-02-23T12:56:13.379Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,75f2c8a5-3196-4a75-b311-32956d174450,1b270033-3141-4c7f-a031-643ebc2484c0,UKLN,0,0,0,0
500000000000034,18900125280034,JOB-3333-34,3333,groupreporting,DAILY,2026-01-28,0209-220017-8ajfaxt3,2026-02-23T13:46:13.380Z,2026-02-23T14:01:13.380Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,5b91a45b-0313-48b4-bf40-d2b747b64c31,9b3eaf02-3a6b-48b1-92dc-06d4ba7c1759,USCA,0,0,0,0
500000000000035,18900125280035,JOB-4444-35,4444,consenrichment,DAILY,2026-01-31,0209-220017-8ajfaxt3,2026-02-23T14:46:13.380Z,2026-02-23T15:06:13.380Z,1200,0.33,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,2a9dc813-6d0f-4cb5-b1ad-e02064a138ad,ca3c1e49-5d85-4af7-926b-7a3c3df22502,UKLN,0,0,0,0
500000000000036,18900125280036,JOB-1111-36,1111,capital,DAILY,2026-02-12,0209-220017-8ajfaxt3,2026-02-23T15:46:13.380Z,2026-02-23T15:56:13.380Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,d2763296-8072-4de8-b36a-9320bfe91902,38172138-853f-4e8a-970d-18e2f7995851,DEFR,0,0,0,0
500000000000037,18900125280037,JOB-2222-37,2222,portfolio,DAILY,2026-01-31,0209-220017-8ajfaxt3,2026-02-23T16:46:13.380Z,2026-02-23T17:01:13.380Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,610ed06d-f12b-4104-bcdd-f6fe08d3c659,dc67bbfa-d8a7-43e9-91f1-c941b8ec1d2c,FRCA,0,0,0,0
500000000000038,18900125280038,JOB-3333-38,3333,groupreporting,DAILY,2026-01-25,0209-220017-8ajfaxt3,2026-02-23T17:46:13.380Z,2026-02-23T18:06:13.380Z,1200,0.33,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,08295132-c9d8-4580-86a6-5203aa4dd23d,d84c574f-413e-49f6-92be-08dc4de5bc6a,DEFR,0,0,0,0
500000000000039,18900125280039,JOB-4444-39,4444,consenrichment,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-23T18:46:13.380Z,2026-02-23T19:16:13.380Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,0ea00abf-5f35-4b61-a056-d81144d1e7a1,f35038b2-76af-4d63-986a-ba391928b9c5,UKLN,0,0,0,0
500000000000040,18900125280040,JOB-1111-40,1111,capital,DAILY,2026-01-27,0209-220017-8ajfaxt3,2026-02-23T19:46:13.380Z,2026-02-23T19:56:13.380Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,af1daf93-87e0-4554-9c5b-609537fdd4d1,0c2e78d1-85c6-45b9-b4b2-c8b0788c1816,USCA,0,0,0,0
500000000000041,18900125280041,JOB-2222-41,2222,portfolio,DAILY,2026-02-01,0209-220017-8ajfaxt3,2026-02-23T20:46:13.380Z,2026-02-23T21:16:13.380Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,ef861ed5-a4ad-4f97-bf93-7bdc01f5b504,60a07318-df0d-428a-a0c3-b93d500df206,USCA,0,0,0,0
500000000000042,18900125280042,JOB-3333-42,3333,groupreporting,DAILY,2026-01-29,0209-220017-8ajfaxt3,2026-02-23T21:46:13.380Z,2026-02-23T22:01:13.380Z,900,0.25,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,2467a85b-b9f8-406f-afd2-358223657b09,ebd49e78-7b98-4991-a15a-9ec3ad17ebdd,USCA,0,0,0,0
500000000000043,18900125280043,JOB-4444-43,4444,consenrichment,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-23T22:46:13.380Z,2026-02-23T22:56:13.380Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,f01fa32b-c4e0-492e-a0bd-1e216c1cebb1,40788f82-889b-41fd-b2fe-3cf101675510,DEFR,0,0,0,0
500000000000044,18900125280044,JOB-1111-44,1111,capital,DAILY,2026-01-30,0209-220017-8ajfaxt3,2026-02-23T23:46:13.380Z,2026-02-24T00:01:13.380Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,e4d241ec-c2f6-4672-8949-1518a88cff4c,4422a035-2037-469b-9f54-53922ee9572c,USCA,0,0,0,0
500000000000045,18900125280045,JOB-2222-45,2222,portfolio,DAILY,2026-02-01,0209-220017-8ajfaxt3,2026-02-24T00:46:13.380Z,2026-02-24T00:56:13.380Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,80530405-3e2b-492d-bfb0-1900121e7679,62ab742b-1785-4eac-be75-54727785bd91,FRCA,0,0,0,0
500000000000046,18900125280046,JOB-3333-46,3333,groupreporting,DAILY,2026-01-26,0209-220017-8ajfaxt3,2026-02-24T01:46:13.380Z,2026-02-24T02:06:13.380Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,8bda7bb9-a995-477b-befb-5f66064e7579,8748dc0e-7063-4681-bb33-c473fe6eb578,UKLN,0,0,0,0
500000000000047,18900125280047,JOB-4444-47,4444,consenrichment,DAILY,2026-02-10,0209-220017-8ajfaxt3,2026-02-24T02:46:13.380Z,2026-02-24T02:56:13.380Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,24172d3c-83cc-4546-ad11-d2446ec67cf2,30f4cb44-6f1f-43fc-9e69-912b03a8443c,DEFR,0,0,0,0
500000000000048,18900125280048,JOB-1111-48,1111,capital,DAILY,2026-02-22,0209-220017-8ajfaxt3,2026-02-24T03:46:13.381Z,2026-02-24T03:56:13.381Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,6,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,3cb0c862-b6bd-476b-a0e5-f3b56e310e79,f9e5b7fd-6507-4c0c-a370-fe285aca3bf7,USCA,0,0,0,0
500000000000049,18900125280049,JOB-2222-49,2222,portfolio,DAILY,2026-02-17,0209-220017-8ajfaxt3,2026-02-24T04:46:13.381Z,2026-02-24T05:01:13.381Z,900,0.25,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,bc1429e8-8ad5-44ec-b320-9105ab8076f0,d29ce008-d283-4e58-b482-6a1704ed759a,FRCA,0,0,0,0
500000000000050,18900125280050,JOB-3333-50,3333,groupreporting,DAILY,2026-02-18,0209-220017-8ajfaxt3,2026-02-24T05:46:13.381Z,2026-02-24T05:56:13.381Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,bc762d32-738e-4477-b977-a937d0c83b40,5afb9751-2caa-4295-98f0-d8f16d8cba0a,FRCA,0,0,0,0
500000000000051,18900125280051,JOB-4444-51,4444,consenrichment,DAILY,2026-01-25,0209-220017-8ajfaxt3,2026-02-24T06:46:13.381Z,2026-02-24T07:06:13.381Z,1200,0.33,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,e05f178a-9948-42ed-8e3d-69f11e10ee6b,82cf25f4-758d-40fc-ba83-a7f4dfe90590,DEFR,0,0,0,0
500000000000052,18900125280052,JOB-1111-52,1111,capital,DAILY,2026-02-06,0209-220017-8ajfaxt3,2026-02-24T07:46:13.381Z,2026-02-24T08:16:13.381Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,f6df1aab-6a3f-4556-8f25-a207cc80e5ce,fab3fe97-f4ad-4dae-b9f2-473344510fb6,UKLN,0,0,0,0
500000000000053,18900125280053,JOB-2222-53,2222,portfolio,DAILY,2026-02-07,0209-220017-8ajfaxt3,2026-02-24T08:46:13.381Z,2026-02-24T09:16:13.381Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,e9c6358c-1863-4308-a72b-028093ec0417,b39e4f34-ded7-47b5-b7f8-1490e47e0a1e,FRCA,0,0,0,0
500000000000054,18900125280054,JOB-3333-54,3333,groupreporting,DAILY,2026-02-03,0209-220017-8ajfaxt3,2026-02-24T09:46:13.381Z,2026-02-24T09:56:13.381Z,600,0.17,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,6,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,0a95bce8-1aef-4b3f-adba-7e57726e8d82,86a4e8ef-fe1f-4cf5-872e-c75b87c284cd,FRCA,0,0,0,0
500000000000055,18900125280055,JOB-4444-55,4444,consenrichment,DAILY,2026-02-14,0209-220017-8ajfaxt3,2026-02-24T10:46:13.381Z,2026-02-24T11:16:13.381Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,672ea581-ef00-467a-a3a0-6da5f70a78b4,86539797-ba0d-4fd4-9994-d60aec76f53e,DEFR,0,0,0,0
